,nfov,video,subject,frame_start,frame_end,duration_ms,x_start,y_start,x_end,y_end,sac_amp_dva,sac_dur,sac_ang_h,sac_ang_p,gt_object,fov_end,fov_start,fov_category,ret_times
0,0,-0IEt9-NeV4,7,0,18,617.8531224772595,252.0,3.0,276,0,9.809530487235534,49.48573231553594,-55.559815218537295,,,617.8531224772595,-49.48573231553594,-,
1,1,-0IEt9-NeV4,7,20,36,560.7117207548372,502.0,329.0,401,306,4.048923210703999,33.9320926689008,23.563867476146147,79.12368269468344,Object 1,1228.0505755476327,633.4067621238946,D,
2,2,-0IEt9-NeV4,7,37,44,218.06499195683122,552.0,241.0,489,315,0.5862446822923258,24.58286064218928,54.348860244734475,30.784992768588328,Object 2,1480.0476601733649,1237.3998075743445,D,
3,3,-0IEt9-NeV4,7,45,54,308.5183787418999,503.0,296.0,449,233,0.917259712437971,25.47660122358252,126.51149588264417,72.16263563790969,Object 2,1813.148899557454,1479.1539195919715,I,
4,4,-0IEt9-NeV4,7,55,64,317.3515897676831,427.0,204.0,461,238,2.124437668082911,28.73598170382386,-175.42417441601964,58.06432970133619,Object 2,2155.97709054872,1809.889519077213,I,
5,5,-0IEt9-NeV4,7,65,69,143.04492920150443,375.0,245.0,345,259,1.4433020408437889,26.89691551027823,12.52437273953252,-172.05145284444785,Object 1,2327.758001454048,2157.8161567422653,R,929.7655811946327
6,6,-0IEt9-NeV4,7,70,83,444.18115908165544,403.0,247.0,452,239,2.2595022501639273,29.100656075442604,-121.44237536747083,-133.96674810700335,Object 2,2798.836076045982,2325.5542608888836,R,169.57717034016378
7,7,-0IEt9-NeV4,7,84,90,205.39660121190954,405.0,318.0,440.67252,315.894,,,,,Object 2,,,I,
8,0,1hOTjErQDjI,7,0,38,1285.2107205976436,2.0,3.0,1,9,14.035280284686301,60.89525676865301,-4.448866340889431,,,1285.2107205976436,-60.89525676865301,-,
9,1,1hOTjErQDjI,7,40,52,416.6323358003855,384.0,39.0,392,36,4.002883286329667,33.8077848730901,-153.4491882332842,-149.00032189239477,Object 1,1762.738313166682,1312.2981924932064,D,
10,2,1hOTjErQDjI,7,53,71,595.8604353568313,295.0,85.0,307,77,1.1130637194923167,26.005272042629255,-28.294997787788695,125.15419044549549,Object 4,2392.4065333966037,1770.5408259971432,D,
11,3,1hOTjErQDjI,7,72,90,614.921527894101,334.0,92.0,299.96524,89.78548,,,,,Object 4,,,I,
12,0,2EuRhc8zCwg,7,0,22,739.3715292326151,110.0,3.0,147,14,9.067310337897487,47.48173791232321,-29.999133400801462,,,739.3715292326151,-47.48173791232321,-,
13,1,2EuRhc8zCwg,7,23,29,194.33860907705397,460.0,195.0,429,163,2.2615677379724293,29.10623289252556,-152.96614359480253,-122.96701019400106,Object 1,981.1918762219923,757.7470342524127,D,
14,2,2EuRhc8zCwg,7,30,34,129.13093238854358,349.0,204.0,348,229,0.3544116415128775,23.95691143208477,126.45955912419541,-80.57429728100203,Object 1,1139.4290415030614,986.3411976824331,I,
15,3,2EuRhc8zCwg,7,34,57,758.9458988728527,340.0,218.0,409,321,5.591849071672427,38.097992493515555,105.99439308768044,-20.465166036514972,Object 3,1922.331851807999,1125.287960441631,D,
16,4,2EuRhc8zCwg,7,58,80,727.61555133827,348.0,108.0,276,92,6.745738468929533,41.213493866109744,-17.261547768590535,-123.25594085627097,Ground,2688.0453956397846,1919.2163504354048,B,
17,5,2EuRhc8zCwg,7,81,90,304.07444382743927,533.0,172.0,520.463,160.7289,,,,,Object 3,,,R,
18,0,2WgOKCYyL7g,7,0,6,224.01281825009622,110.0,3.0,108,5,7.291331958815421,42.68659628880164,-20.4966617463252,,Ground,224.0128182500962,-42.68659628880167,B,
19,1,2WgOKCYyL7g,7,8,19,384.4478662519868,380.0,107.0,383,106,4.67038816653035,35.61004804963195,-91.82597161681103,-71.32930987048583,Object 1,651.1472807908846,231.0893664892658,D,
20,2,2WgOKCYyL7g,7,20,30,322.6274749892414,378.0,292.0,385,295,3.680022869512125,32.936061747682736,99.25802339610698,-168.91600498708198,Object 1,1009.3848038297579,653.8212670928338,I,
21,3,2WgOKCYyL7g,7,31,38,252.55813227959857,362.0,151.0,353,151,1.9290949672279092,28.208556411515353,11.422644443389245,-87.83537895271773,Object 2,1294.8789978570392,1014.1123091659252,D,
22,4,2WgOKCYyL7g,7,39,47,275.7495592466485,429.0,136.0,426,132,2.4326693231551375,29.56820717251887,-146.98886746720598,-158.4115119105952,Object 1,1598.8371135152029,1293.5193470960355,R,284.13454326627766
23,5,2WgOKCYyL7g,7,48,54,202.6167309774557,345.0,185.0,344,184,1.050927360253256,25.83750387268379,-20.635777331792724,126.35309013541325,Object 2,1831.0220516651775,1602.567816815038,R,307.6888189579988
24,6,2WgOKCYyL7g,7,55,84,944.3623755707399,384.0,199.0,438,181,1.4513194402431158,26.918562488656413,132.88583822745028,153.521615559243,Object 1,2801.2219311086014,1829.9409930492052,R,231.10387953400232
